9275b5,::1,PUT,http://localhost:8000/api/todos/351,1716475031,,200,request
18c5a5,::1,GET,http://localhost:8000/api/rooms,1716475031,,200,request
db4784,::1,PUT,http://localhost:8000/api/todos/352,1716475033,,200,request
347dd3,::1,GET,http://localhost:8000/api/rooms,1716475033,,200,request
97b739,::1,PUT,http://localhost:8000/api/todos/353,1716475034,,200,request
006c87,::1,GET,http://localhost:8000/api/rooms,1716475034,,200,request
fa6cab,::1,PUT,http://localhost:8000/api/todos/354,1716475035,,200,request
f95f77,::1,GET,http://localhost:8000/api/rooms,1716475035,,200,request
6efdfe,::1,PUT,http://localhost:8000/api/todos/355,1716475036,,200,request
f2f7ad,::1,GET,http://localhost:8000/api/rooms,1716475036,,200,request
f7da39,::1,POST,http://localhost:8000/api/todos/update-order,1716475038,,200,request
e8ca8f,::1,PUT,http://localhost:8000/api/todos/356,1716475043,,200,request
239652,::1,GET,http://localhost:8000/api/rooms,1716475043,,200,request
bfbd37,::1,POST,http://localhost:8000/api/todos/update-order,1716475050,,200,request
359812,::1,GET,http://localhost:8000/api/todos?room_id=59,1716475051,,200,request
448d5a,::1,GET,http://localhost:8000/api/todos?room_id=57,1716475053,,200,request
c59b45,::1,GET,http://localhost:8000/api/todos?room_id=59,1716475055,,200,request
a9a8eb,::1,GET,http://localhost:8000/api/todos?room_id=57,1716475056,,200,request
fe26f1,::1,GET,http://localhost:8000/api/todos?room_id=59,1716475058,,200,request
a4c0bb,::1,GET,http://localhost:8000/api/todos?room_id=57,1716475059,,200,request
cce514,::1,GET,http://localhost:8000/,1716475116,,200,request
0eda90,::1,GET,http://localhost:8000/api/rooms,1716475116,,200,request
70f8cf,::1,GET,http://localhost:8000/api/todos?room_id=57,1716475117,,200,request
4b17f1,::1,GET,http://localhost:8000/,1716475128,,200,request
0101cc,::1,GET,http://localhost:8000/api/rooms,1716475128,,200,request
3da965,::1,GET,http://localhost:8000/api/todos?room_id=57,1716475130,,200,request
ef34b1,::1,GET,http://localhost:8000/,1716475142,,200,request
f86c5b,::1,GET,http://localhost:8000/api/rooms,1716475143,,200,request
2ce8b0,::1,GET,http://localhost:8000/api/todos?room_id=57,1716475143,,200,request
a80069,::1,GET,http://localhost:8000/,1716475148,,200,request
655a57,::1,GET,http://localhost:8000/api/rooms,1716475148,,200,request
28d47a,::1,GET,http://localhost:8000/,1716475161,,200,request
401d28,::1,GET,http://localhost:8000/api/rooms,1716475161,,200,request
3fb0d6,::1,GET,http://localhost:8000/api/todos?room_id=59,1716475162,,200,request
72d49f,::1,GET,http://localhost:8000/,1716475248,,200,request
2478ed,::1,GET,http://localhost:8000/api/rooms,1716475248,,200,request
991f14,::1,GET,http://localhost:8000/api/todos?room_id=57,1716475249,,200,request
bb4a42,::1,DELETE,http://localhost:8000/api/todos/356,1716475257,,204,request
533120,::1,GET,http://localhost:8000/api/rooms,1716475257,,200,request
2987e9,::1,DELETE,http://localhost:8000/api/todos/351,1716475258,,204,request
6998f6,::1,GET,http://localhost:8000/api/rooms,1716475258,,200,request
2ed644,::1,PUT,http://localhost:8000/api/todos/352,1716475260,,200,request
2aa96b,::1,GET,http://localhost:8000/api/rooms,1716475260,,200,request
905f06,::1,DELETE,http://localhost:8000/api/todos/350,1716475262,,204,request
0fd5f2,::1,GET,http://localhost:8000/api/rooms,1716475262,,200,request
e07008,::1,POST,http://localhost:8000/api/todos/update-order,1716475264,,200,request
a6419d,::1,POST,http://localhost:8000/api/rooms/update-order,1716475265,,200,request
1c22f0,::1,POST,http://localhost:8000/api/rooms/update-order,1716475266,,200,request
d1c15a,::1,POST,http://localhost:8000/api/rooms/update-order,1716475267,,200,request
e793ba,::1,PUT,http://localhost:8000/api/todos/352,1716476485,,200,request
1245ad,::1,GET,http://localhost:8000/api/rooms,1716476485,,200,request
82a201,::1,GET,http://localhost:8000/api/todos?room_id=57,1716476500,,200,request
416667,::1,GET,http://localhost:8000/api/todos?room_id=59,1716476501,,200,request
d4c140,::1,GET,http://localhost:8000/,1716476575,,200,request
30ce42,::1,GET,http://localhost:8000/api/rooms,1716476576,,200,request
3aef62,::1,GET,http://localhost:8000/api/todos?room_id=57,1716476577,,200,request
058edb,::1,GET,http://localhost:8000/api/todos?room_id=59,1716476579,,200,request
479628,::1,POST,http://localhost:8000/api/generate-todos,1716476607,,200,request
d51471,::1,POST,http://localhost:8000/api/todos/update-order,1716476630,,200,request
040788,::1,POST,http://localhost:8000/api/rooms/update-order,1716476636,,200,request
8c4ccf,::1,POST,http://localhost:8000/api/rooms/update-order,1716476639,,200,request
646c54,::1,PUT,http://localhost:8000/api/todos/361,1716476641,,200,request
c6d875,::1,GET,http://localhost:8000/api/rooms,1716476641,,200,request
7cda1c,::1,PUT,http://localhost:8000/api/todos/360,1716476641,,200,request
b5c975,::1,GET,http://localhost:8000/api/rooms,1716476641,,200,request
eac9c2,::1,PUT,http://localhost:8000/api/todos/357,1716476642,,200,request
c487a6,::1,GET,http://localhost:8000/api/rooms,1716476643,,200,request
9b1b1a,::1,PUT,http://localhost:8000/api/todos/359,1716476643,,200,request
3ef977,::1,GET,http://localhost:8000/api/rooms,1716476643,,200,request
30406f,::1,PUT,http://localhost:8000/api/todos/358,1716476644,,200,request
d5f777,::1,GET,http://localhost:8000/api/rooms,1716476644,,200,request
58cb74,::1,PUT,http://localhost:8000/api/todos/358,1716477279,,200,request
6efaec,::1,GET,http://localhost:8000/api/rooms,1716477279,,200,request
e9da7a,::1,PUT,http://localhost:8000/api/todos/359,1716477281,,200,request
87b586,::1,GET,http://localhost:8000/api/rooms,1716477281,,200,request
84f39a,::1,PUT,http://localhost:8000/api/todos/357,1716477282,,200,request
1646f9,::1,GET,http://localhost:8000/api/rooms,1716477283,,200,request
9e749f,::1,PUT,http://localhost:8000/api/todos/360,1716477284,,200,request
165b95,::1,GET,http://localhost:8000/api/rooms,1716477284,,200,request
1d5057,::1,PUT,http://localhost:8000/api/todos/361,1716477285,,200,request
8c4c61,::1,GET,http://localhost:8000/api/rooms,1716477285,,200,request
16e8cc,::1,PUT,http://localhost:8000/api/todos/358,1716477290,,200,request
11024d,::1,GET,http://localhost:8000/api/rooms,1716477290,,200,request
3201f6,::1,PUT,http://localhost:8000/api/todos/359,1716477291,,200,request
f6a00d,::1,GET,http://localhost:8000/api/rooms,1716477291,,200,request
be39c6,::1,PUT,http://localhost:8000/api/todos/357,1716477292,,200,request
d7484f,::1,GET,http://localhost:8000/api/rooms,1716477292,,200,request
14794f,::1,GET,http://localhost:8000/,1716477323,,200,request
d43ec6,::1,GET,http://localhost:8000/api/rooms,1716477324,,200,request
b45f5f,::1,GET,http://localhost:8000/api/todos?room_id=59,1716477325,,200,request
38a3ab,::1,POST,http://localhost:8000/api/generate-todos,1716477351,,200,request
51effb,::1,POST,http://localhost:8000/api/todos,1716477528,,200,request
4b94a4,::1,GET,http://localhost:8000/api/rooms,1716477528,,200,request
180489,::1,POST,http://localhost:8000/api/todos/update-order,1716477534,,200,request
0dab9c,::1,PUT,http://localhost:8000/api/todos/369,1716477537,,200,request
e0bbaf,::1,GET,http://localhost:8000/api/rooms,1716477537,,200,request
fd09cb,::1,POST,http://localhost:8000/api/todos/update-order,1716477538,,200,request
5aef02,::1,POST,http://localhost:8000/api/todos/update-order,1716477540,,200,request
482763,::1,PUT,http://localhost:8000/api/todos/361,1716477540,,200,request
3e12eb,::1,GET,http://localhost:8000/api/rooms,1716477540,,200,request
1fd1e3,::1,PUT,http://localhost:8000/api/todos/360,1716477541,,200,request
b903bc,::1,GET,http://localhost:8000/api/rooms,1716477541,,200,request
ac06b2,::1,PUT,http://localhost:8000/api/todos/362,1716477543,,200,request
67c202,::1,GET,http://localhost:8000/api/rooms,1716477543,,200,request
c4350c,::1,PUT,http://localhost:8000/api/todos/363,1716477544,,200,request
f2c6d0,::1,GET,http://localhost:8000/api/rooms,1716477544,,200,request
b37e61,::1,PUT,http://localhost:8000/api/todos/364,1716477545,,200,request
bd3256,::1,GET,http://localhost:8000/api/rooms,1716477545,,200,request
5bfac8,::1,PUT,http://localhost:8000/api/todos/365,1716477546,,200,request
8a6a7b,::1,GET,http://localhost:8000/api/rooms,1716477546,,200,request
1e146a,::1,PUT,http://localhost:8000/api/todos/366,1716477547,,200,request
780ab6,::1,GET,http://localhost:8000/api/rooms,1716477547,,200,request
8a9c44,::1,PUT,http://localhost:8000/api/todos/367,1716477548,,200,request
f9d422,::1,GET,http://localhost:8000/api/rooms,1716477548,,200,request
0b33e4,::1,PUT,http://localhost:8000/api/todos/368,1716477548,,200,request
8721e6,::1,GET,http://localhost:8000/api/rooms,1716477548,,200,request
51b3a2,::1,GET,http://localhost:8000/,1716477585,,200,request
edbefc,::1,GET,http://localhost:8000/api/rooms,1716477585,,200,request
8ce2d2,::1,GET,http://localhost:8000/api/todos?room_id=57,1716477586,,200,request
ffc824,::1,GET,http://localhost:8000/,1716477610,,200,request
779386,::1,GET,http://localhost:8000/api/rooms,1716477611,,200,request
159aa5,::1,GET,http://localhost:8000/api/todos?room_id=57,1716477612,,200,request
da013c,::1,GET,http://localhost:8000/,1716477632,,200,request
383d07,::1,GET,http://localhost:8000/api/rooms,1716477632,,200,request
d2911a,::1,GET,http://localhost:8000/api/todos?room_id=57,1716477633,,200,request
7f0825,::1,GET,http://localhost:8000/,1716477729,,200,request
62b3b9,::1,GET,http://localhost:8000/api/rooms,1716477729,,200,request
713b9d,::1,GET,http://localhost:8000/api/todos?room_id=57,1716477730,,200,request
f0c08f,::1,PUT,http://localhost:8000/api/todos/353,1716477738,,200,request
2c4276,::1,GET,http://localhost:8000/api/rooms,1716477738,,200,request
03c728,::1,GET,http://localhost:8000/,1716477740,,200,request
0ee758,::1,GET,http://localhost:8000/api/rooms,1716477740,,200,request
5f22f1,::1,GET,http://localhost:8000/api/todos?room_id=57,1716477741,,200,request
ca79e1,::1,GET,http://localhost:8000/,1716477778,,200,request
b3672a,::1,GET,http://localhost:8000/api/rooms,1716477779,,200,request
a0ea1e,::1,GET,http://localhost:8000/api/todos?room_id=57,1716477780,,200,request
728dbc,::1,GET,http://localhost:8000/,1716477795,,200,request
c3c763,::1,GET,http://localhost:8000/api/rooms,1716477795,,200,request
8dc3e1,::1,GET,http://localhost:8000/api/todos?room_id=57,1716477796,,200,request
d8c4f2,::1,GET,http://localhost:8000/,1716477807,,200,request
dd69b7,::1,GET,http://localhost:8000/api/rooms,1716477807,,200,request
bdbcaa,::1,GET,http://localhost:8000/api/todos?room_id=57,1716477810,,200,request
7dbc68,::1,GET,http://localhost:8000/,1716477844,,200,request
5c89c6,::1,GET,http://localhost:8000/api/rooms,1716477844,,200,request
3f84aa,::1,GET,http://localhost:8000/api/todos?room_id=57,1716477845,,200,request
fb5a87,::1,GET,http://localhost:8000/,1716477854,,200,request
80cbe6,::1,GET,http://localhost:8000/api/rooms,1716477854,,200,request
da5599,::1,GET,http://localhost:8000/api/todos?room_id=57,1716477855,,200,request
958d90,::1,GET,http://localhost:8000/,1716477879,,200,request
1041ca,::1,GET,http://localhost:8000/api/rooms,1716477879,,200,request
8de7d5,::1,GET,http://localhost:8000/api/todos?room_id=57,1716477881,,200,request
f43cf6,::1,GET,http://localhost:8000/,1716477894,,200,request
f8ec40,::1,GET,http://localhost:8000/api/rooms,1716477894,,200,request
48fe36,::1,GET,http://localhost:8000/api/todos?room_id=57,1716477896,,200,request
6fa775,::1,GET,http://localhost:8000/,1716477900,,200,request
eb9ba4,::1,GET,http://localhost:8000/api/rooms,1716477900,,200,request
a2e77c,::1,GET,http://localhost:8000/api/todos?room_id=57,1716477902,,200,request
ff6b8f,::1,GET,http://localhost:8000/,1716477983,,200,request
37893a,::1,GET,http://localhost:8000/api/rooms,1716477984,,200,request
40a33c,::1,GET,http://localhost:8000/api/todos?room_id=57,1716477985,,200,request
fc5448,::1,GET,http://localhost:8000/,1716478001,,200,request
aaf3ed,::1,GET,http://localhost:8000/api/rooms,1716478001,,200,request
ecf952,::1,GET,http://localhost:8000/api/todos?room_id=57,1716478002,,200,request
f66d5f,::1,GET,http://localhost:8000/,1716478022,,200,request
2361c5,::1,GET,http://localhost:8000/api/rooms,1716478022,,200,request
e7a2b1,::1,GET,http://localhost:8000/api/todos?room_id=57,1716478023,,200,request
2b507d,::1,GET,http://localhost:8000/,1716478037,,200,request
692061,::1,GET,http://localhost:8000/api/rooms,1716478037,,200,request
7e0dda,::1,GET,http://localhost:8000/api/todos?room_id=57,1716478038,,200,request
6b344b,::1,GET,http://localhost:8000/,1716478124,,200,request
5ab31e,::1,GET,http://localhost:8000/api/rooms,1716478124,,200,request
c35fa7,::1,GET,http://localhost:8000/api/todos?room_id=57,1716478125,,200,request
e9e237,::1,GET,http://localhost:8000/,1716478165,,200,request
fcd184,::1,GET,http://localhost:8000/api/rooms,1716478165,,200,request
4364fb,::1,GET,http://localhost:8000/api/todos?room_id=57,1716478166,,200,request
74f6de,::1,DELETE,http://localhost:8000/api/todos/355,1716478668,,204,request
86223a,::1,GET,http://localhost:8000/api/rooms,1716478668,,200,request
7c62ae,::1,POST,http://localhost:8000/api/generate-todos,1716478713,,200,request
b9dc6c,::1,POST,http://localhost:8000/api/todos/update-order,1716478727,,200,request
46e661,::1,POST,http://localhost:8000/api/todos/update-order,1716478729,,200,request
e4f7e3,::1,POST,http://localhost:8000/api/todos/update-order,1716478730,,200,request
0bd690,::1,POST,http://localhost:8000/api/todos,1716478764,,200,request
932362,::1,GET,http://localhost:8000/api/rooms,1716478764,,200,request
b2c268,::1,POST,http://localhost:8000/api/todos/update-order,1716478768,,200,request
d137d0,::1,PUT,http://localhost:8000/api/todos/373,1716478769,,200,request
a4bd0a,::1,GET,http://localhost:8000/api/rooms,1716478769,,200,request
1e65e8,::1,DELETE,http://localhost:8000/api/rooms/63,1716478813,,204,request
776f62,::1,GET,http://localhost:8000/api/todos?room_id=61,1716478817,,200,request
c8c58d,::1,POST,http://localhost:8000/api/generate-todos,1716478841,,200,request
da720d,::1,PUT,http://localhost:8000/api/todos/374,1716478857,,200,request
fe08ef,::1,GET,http://localhost:8000/api/rooms,1716478857,,200,request
c0d92a,::1,PUT,http://localhost:8000/api/todos/375,1716478858,,200,request
12579e,::1,GET,http://localhost:8000/api/rooms,1716478858,,200,request
174233,::1,PUT,http://localhost:8000/api/todos/376,1716478859,,200,request
0bfae3,::1,GET,http://localhost:8000/api/rooms,1716478859,,200,request
e2340a,::1,PUT,http://localhost:8000/api/todos/377,1716478860,,200,request
4a8537,::1,GET,http://localhost:8000/api/rooms,1716478860,,200,request
bc6aa8,::1,PUT,http://localhost:8000/api/todos/378,1716478861,,200,request
9049e8,::1,GET,http://localhost:8000/api/rooms,1716478861,,200,request
a03f93,::1,PUT,http://localhost:8000/api/todos/379,1716478862,,200,request
9e6e66,::1,GET,http://localhost:8000/api/rooms,1716478862,,200,request
6f18b6,::1,GET,http://localhost:8000/api/todos?room_id=59,1716480391,,200,request
e95d93,::1,GET,http://localhost:8000/api/todos?room_id=57,1716480397,,200,request
8e0c35,::1,GET,http://localhost:8000/,1716480410,,200,request
c86e4c,::1,GET,http://localhost:8000/api/rooms,1716480410,,200,request
430e0c,::1,GET,http://localhost:8000/api/todos?room_id=57,1716480411,,200,request
40b97a,::1,GET,http://localhost:8000/,1716483730,,200,request
f772cc,::1,GET,http://localhost:8000/api/rooms,1716483731,,200,request
31188d,::1,GET,http://localhost:8000/api/todos?room_id=57,1716483732,,200,request
696781,::1,GET,http://localhost:8000/,1716483739,,200,request
58ea6e,::1,GET,http://localhost:8000/api/rooms,1716483739,,200,request
632b4f,::1,GET,http://localhost:8000/api/todos?room_id=59,1716483756,,200,request
90959e,::1,GET,http://localhost:8000/,1716483849,,200,request
a36579,::1,GET,http://localhost:8000/api/rooms,1716483849,,200,request
2f8aca,::1,GET,http://localhost:8000/api/todos?room_id=57,1716483850,,200,request
e6545e,::1,GET,http://localhost:8000/api/todos?room_id=59,1716483863,,200,request
e77f04,::1,GET,http://localhost:8000/api/todos?room_id=60,1716483864,,200,request
d6d8e5,::1,POST,http://localhost:8000/api/generate-todos,1716483877,,200,request
ae6203,::1,POST,http://localhost:8000/api/rooms/update-order,1716483900,,200,request
76a71f,::1,GET,http://localhost:8000/api/todos?room_id=59,1716483904,,200,request
ee8b7c,::1,GET,http://localhost:8000/,1716484004,,200,request
ffc2f2,::1,GET,http://localhost:8000/api/rooms,1716484005,,200,request
b5dbef,::1,GET,http://localhost:8000/api/todos?room_id=57,1716484007,,200,request
19f9a9,::1,GET,http://localhost:8000/api/todos?room_id=60,1716484011,,200,request
826fa6,::1,GET,http://localhost:8000/api/todos?room_id=59,1716484013,,200,request
efff39,::1,GET,http://localhost:8000/,1716484049,,200,request
02845d,::1,GET,http://localhost:8000/api/rooms,1716484049,,200,request
461772,::1,GET,http://localhost:8000/api/todos?room_id=57,1716484050,,200,request
e6520f,::1,GET,http://localhost:8000/,1716484144,,200,request
85c11c,::1,GET,http://localhost:8000/api/rooms,1716484144,,200,request
ff1194,::1,GET,http://localhost:8000/api/todos?room_id=57,1716484146,,200,request
8cba2e,::1,GET,http://localhost:8000/api/todos?room_id=61,1716484155,,200,request
134e6c,::1,GET,http://localhost:8000/,1716484378,,200,request
ac948d,::1,GET,http://localhost:8000/api/rooms,1716484378,,200,request
7ffb9e,::1,GET,http://localhost:8000/api/todos?room_id=57,1716484379,,200,request
84769c,::1,GET,http://localhost:8000/,1716484618,,200,request
e09003,::1,GET,http://localhost:8000/api/rooms,1716484618,,200,request
a36e1f,::1,GET,http://localhost:8000/api/todos?room_id=57,1716484619,,200,request
d89b8e,::1,GET,http://localhost:8000/,1716484873,,200,request
3515d7,::1,GET,http://localhost:8000/api/rooms,1716484874,,200,request
6dceb5,::1,GET,http://localhost:8000/api/todos?room_id=57,1716484877,,200,request
d9d510,::1,GET,http://localhost:8000/,1716484914,,200,request
fb5b2f,::1,GET,http://localhost:8000/api/rooms,1716484914,,200,request
6f7f5d,::1,GET,http://localhost:8000/api/todos?room_id=57,1716484915,,200,request
c63bb3,::1,GET,http://localhost:8000/,1716484948,,200,request
90a4a6,::1,GET,http://localhost:8000/api/rooms,1716484948,,200,request
371fbc,::1,GET,http://localhost:8000/api/todos?room_id=57,1716484949,,200,request
a7a62c,::1,POST,http://localhost:8000/api/todos/update-order,1716484952,,200,request
3f3d33,::1,POST,http://localhost:8000/api/todos/update-order,1716484954,,200,request
68993d,::1,GET,http://localhost:8000/,1716485512,,200,request
20b622,::1,GET,http://localhost:8000/api/rooms,1716485512,,200,request
c249f5,::1,GET,http://localhost:8000/api/todos?room_id=57,1716485513,,200,request
a9ec79,::1,GET,http://localhost:8000/,1716485608,,200,request
96d36d,::1,GET,http://localhost:8000/api/rooms,1716485608,,200,request
036b17,::1,GET,http://localhost:8000/api/todos?room_id=60,1716485612,,200,request
2e462b,::1,GET,http://localhost:8000/,1716485622,,200,request
9b8773,::1,GET,http://localhost:8000/api/rooms,1716485622,,200,request
234e6b,::1,GET,http://localhost:8000/,1716485885,,200,request
5e253b,::1,GET,http://localhost:8000/api/rooms,1716485885,,200,request
8ffc72,::1,GET,http://localhost:8000/api/todos?room_id=57,1716485886,,200,request
e641d6,::1,GET,http://localhost:8000/,1716486160,,200,request
600b24,::1,GET,http://localhost:8000/api/rooms,1716486160,,200,request
0c6798,::1,GET,http://localhost:8000/,1716486189,,200,request
477c48,::1,GET,http://localhost:8000/api/rooms,1716486189,,200,request
ecf3ca,::1,GET,http://localhost:8000/,1716486211,,200,request
2ff8f3,::1,GET,http://localhost:8000/api/rooms,1716486211,,200,request
ded091,::1,GET,http://localhost:8000/,1716486229,,200,request
f2dc00,::1,GET,http://localhost:8000/api/rooms,1716486229,,200,request
795387,::1,GET,http://localhost:8000/,1716486271,,200,request
e1919d,::1,GET,http://localhost:8000/api/rooms,1716486271,,200,request
06b633,::1,GET,http://localhost:8000/,1716486285,,200,request
36399f,::1,GET,http://localhost:8000/api/rooms,1716486285,,200,request
1b253c,::1,GET,http://localhost:8000/api/todos?room_id=57,1716486286,,200,request
30e9fc,::1,GET,http://localhost:8000/,1716486298,,200,request
581a1c,::1,GET,http://localhost:8000/api/rooms,1716486298,,200,request
8a8514,::1,GET,http://localhost:8000/api/todos?room_id=57,1716486299,,200,request
bf9bc9,::1,GET,http://localhost:8000/,1716486602,,200,request
87a639,::1,GET,http://localhost:8000/api/rooms,1716486603,,200,request
35eb5d,::1,GET,http://localhost:8000/api/todos?room_id=57,1716486604,,200,request
ba918f,::1,GET,http://localhost:8000/api/todos?room_id=59,1716486609,,200,request
28b3ce,::1,GET,http://localhost:8000/api/todos?room_id=60,1716486617,,200,request
6a8089,::1,GET,http://localhost:8000/api/todos?room_id=59,1716486619,,200,request
e797b7,::1,GET,http://localhost:8000/api/todos?room_id=57,1716486620,,200,request
01f53f,::1,GET,http://localhost:8000/api/todos?room_id=60,1716486623,,200,request
1b41cd,::1,GET,http://localhost:8000/api/todos?room_id=57,1716486640,,200,request
803425,::1,GET,http://localhost:8000/api/todos?room_id=57,1716486668,,200,request
73dba2,::1,GET,http://localhost:8000/api/todos?room_id=59,1716486792,,200,request
ed9d4e,::1,GET,http://localhost:8000/,1716487028,,200,request
2598fd,::1,GET,http://localhost:8000/api/rooms,1716487029,,200,request
039788,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487030,,200,request
bc0a3e,::1,POST,http://localhost:8000/api/todos/update-order,1716487033,,200,request
a70f50,::1,POST,http://localhost:8000/api/rooms/update-order,1716487038,,200,request
7ef987,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487068,,200,request
04cd12,::1,GET,http://localhost:8000/,1716487071,,200,request
cd9658,::1,GET,http://localhost:8000/api/rooms,1716487071,,200,request
0d925c,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487073,,200,request
dad3eb,::1,GET,http://localhost:8000/api/todos?room_id=59,1716487074,,200,request
bd6639,::1,GET,http://localhost:8000/api/todos?room_id=59,1716487231,,200,request
978582,::1,GET,http://localhost:8000/,1716487334,,200,request
8a81a3,::1,GET,http://localhost:8000/api/rooms,1716487335,,200,request
bc9a24,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487338,,200,request
d34d01,::1,GET,http://localhost:8000/api/todos?room_id=59,1716487343,,200,request
555541,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487344,,200,request
a45079,::1,GET,http://localhost:8000/,1716487374,,200,request
a7d735,::1,GET,http://localhost:8000/api/rooms,1716487374,,200,request
7a3991,::1,POST,http://localhost:8000/api/rooms/update-order,1716487376,,200,request
313467,::1,GET,http://localhost:8000/,1716487390,,200,request
5ca13c,::1,GET,http://localhost:8000/api/rooms,1716487390,,200,request
36f732,::1,GET,http://localhost:8000/,1716487401,,200,request
9cda8f,::1,GET,http://localhost:8000/api/rooms,1716487401,,200,request
d5ba6a,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487404,,200,request
48a620,::1,GET,http://localhost:8000/,1716487474,,200,request
e0f0e7,::1,GET,http://localhost:8000/api/rooms,1716487474,,200,request
c95d53,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487477,f74c29,500,request
f74c29,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487477,,500,request
a4e13b,::1,GET,http://localhost:8000/api/todos?room_id=59,1716487478,49e369,500,request
49e369,::1,GET,http://localhost:8000/api/todos?room_id=59,1716487478,,500,request
08a1fe,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487481,607e49,500,request
607e49,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487481,,500,request
560467,::1,GET,http://localhost:8000/api/todos?room_id=59,1716487481,fa2a69,500,request
fa2a69,::1,GET,http://localhost:8000/api/todos?room_id=59,1716487481,,500,request
d12460,::1,GET,http://localhost:8000/,1716487511,,200,request
f0a54e,::1,GET,http://localhost:8000/api/rooms,1716487511,,200,request
5a44a0,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487512,,200,request
7548df,::1,GET,http://localhost:8000/,1716487516,,200,request
0206d6,::1,GET,http://localhost:8000/api/rooms,1716487516,,200,request
f71eb8,::1,GET,http://localhost:8000/,1716487534,,200,request
091c31,::1,GET,http://localhost:8000/api/rooms,1716487534,,200,request
4cae67,::1,GET,http://localhost:8000/,1716487550,,200,request
aae4ff,::1,GET,http://localhost:8000/api/rooms,1716487550,,200,request
9556da,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487552,,200,request
6097b1,::1,GET,http://localhost:8000/api/todos?room_id=59,1716487553,,200,request
d74f55,::1,GET,http://localhost:8000/,1716487554,,200,request
0f2a86,::1,GET,http://localhost:8000/api/rooms,1716487555,,200,request
7dd804,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487555,,200,request
54a17d,::1,GET,http://localhost:8000/api/todos?room_id=59,1716487558,,200,request
858b1e,::1,GET,http://localhost:8000/,1716487573,,200,request
4d32e9,::1,GET,http://localhost:8000/api/rooms,1716487573,,200,request
3854f8,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487574,,200,request
229f3d,::1,GET,http://localhost:8000/,1716487578,,200,request
4ae994,::1,GET,http://localhost:8000/api/rooms,1716487578,,200,request
ab8b72,::1,GET,http://localhost:8000/api/todos?room_id=59,1716487580,,200,request
38b96c,::1,GET,http://localhost:8000/,1716487602,,200,request
05f70d,::1,GET,http://localhost:8000/api/rooms,1716487602,,200,request
cd4145,::1,GET,http://localhost:8000/,1716487642,,200,request
4a0861,::1,GET,http://localhost:8000/api/rooms,1716487642,,200,request
4775a7,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487644,2d59d3,500,request
2d59d3,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487644,,500,request
eaf809,::1,GET,http://localhost:8000/api/todos?room_id=59,1716487646,5405ec,500,request
5405ec,::1,GET,http://localhost:8000/api/todos?room_id=59,1716487646,,500,request
3502f3,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487647,fcb095,500,request
fcb095,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487647,,500,request
d55ec6,::1,GET,http://localhost:8000/,1716487659,,200,request
f55832,::1,GET,http://localhost:8000/api/rooms,1716487660,,200,request
aceb6e,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487661,a1655a,500,request
a1655a,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487661,,500,request
da3fbd,::1,GET,http://localhost:8000/,1716487675,,200,request
5dfbd6,::1,GET,http://localhost:8000/api/rooms,1716487675,,200,request
031c9f,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487676,803e16,500,request
803e16,::1,GET,http://localhost:8000/api/todos?room_id=57,1716487676,,500,request
27e213,::1,GET,http://localhost:8000/api/todos?room_id=59,1716487677,4f7d06,500,request
4f7d06,::1,GET,http://localhost:8000/api/todos?room_id=59,1716487677,,500,request
b73cf3,::1,DELETE,http://localhost:8000/api/rooms/57,1716487681,,204,request
6b29eb,::1,DELETE,http://localhost:8000/api/rooms/59,1716487682,,204,request
f61fe4,::1,DELETE,http://localhost:8000/api/rooms/60,1716487682,,204,request
e439ba,::1,DELETE,http://localhost:8000/api/rooms/58,1716487682,,204,request
1101f9,::1,DELETE,http://localhost:8000/api/rooms/61,1716487683,,204,request
326def,::1,DELETE,http://localhost:8000/api/rooms/62,1716487683,,204,request
63e38c,::1,GET,http://localhost:8000/,1716487685,,200,request
9a16e8,::1,GET,http://localhost:8000/api/rooms,1716487685,,200,request
9f4bbe,::1,POST,http://localhost:8000/api/rooms,1716487689,,200,request
7f9e41,::1,GET,http://localhost:8000/api/todos?room_id=64,1716487691,44eb43,500,request
44eb43,::1,GET,http://localhost:8000/api/todos?room_id=64,1716487691,,500,request
35b048,::1,GET,http://localhost:8000/api/todos,1716487695,b4fb55,500,request
